ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_ma4q,-0.7805903553962708,-0.06023781560361385
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_growth_qoq,0.3605860471725464,0.056751300900941715
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_transaction_count,-1.2197078466415405,0.0003383247340025264
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_age,3.1128382682800293,0.031949287571478635
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_area,6.287349224090576,-0.0157981947704684
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm,-0.642752468585968,-0.2700580945238471
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_lag1,-0.5364964604377747,0.017482635390479118
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_ma4q,-0.7635914087295532,-0.06494752515573055
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_growth_qoq,0.1043856292963028,-0.05851730213908013
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_transaction_count,-1.2197078466415405,0.00038025356570869917
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_age,3.3180079460144043,0.033438942569773644
76,TorchLSTM,Mesh,val,500000.0,212328.82142066956,287671.17857933044,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_area,3.0015952587127686,-0.009922023251419887
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm,-0.5845627188682556,0.05526550693321042
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_lag1,-0.5427604913711548,-0.12999296249472536
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_ma4q,-0.7490355372428894,-0.06314885779283941
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_growth_qoq,0.7265545129776001,0.24175117201230023
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_transaction_count,-1.173313856124878,0.00032603306408418575
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_age,3.0417840480804443,0.030231487937271595
77,TorchLSTM,Mesh,val,666666.6875,372715.026140213,293951.661359787,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_area,3.113269567489624,-0.01285164657747373
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.0913703516125679,0.03334649674798129
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.16297243535518646,0.058753758210514206
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.18021270632743835,0.04415095003787428
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09597645699977875,-0.0109720934735833
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9506229162216187,0.0003710134587890934
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.5660933256149292,0.005787333750049584
78,TorchLSTM,Mesh,val,950000.0,657437.7417564392,292562.2582435608,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2538394033908844,-0.00012101899460503773
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.1848459392786026,0.24380355821631383
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.09357517212629318,0.024951572631835006
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.19195327162742615,0.07313285453710705
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,0.06814826279878616,0.02596073589666048
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9599016308784485,0.00027612385292741237
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.16508004069328308,-0.002409815882856492
79,TorchLSTM,Mesh,val,533333.3125,896845.3407287598,-363512.02822875977,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.25043413043022156,-6.610890250158263e-05
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.16945692896842957,-0.07876131517696194
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1823185682296753,0.11843160638818517
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.21009881794452667,0.056840859819203615
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03047097474336624,-0.03034811725228792
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-1.0062956809997559,4.5454406063072383e-05
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.19927498698234558,-0.0069166867033345625
80,TorchLSTM,Mesh,val,695652.1875,568971.2762832642,126680.91121673584,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2527448534965515,3.674547679111129e-05
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.16515564918518066,0.09275865441304632
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1677086353302002,-0.0228204321465455
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.21032151579856873,0.05906388768926263
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.009651780128479004,0.024698924622498453
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.8949500918388367,-1.9630492715805303e-05
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.19181430339813232,0.0014048555749468505
81,TorchLSTM,Mesh,val,781818.1875,670719.6235656738,111098.56393432617,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.23388484120368958,-0.0001934332376549719
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.1332584172487259,0.1149187876508222
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1636250913143158,0.0559918008511886
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.22389066219329834,0.06572053860872984
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03966089338064194,0.0014431376766879112
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9599016904830933,0.0004010740522062406
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.12420159578323364,-0.001111924575525336
82,TorchLSTM,Mesh,val,697435.875,785091.0425186157,-87655.16751861572,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2331281155347824,-0.00018338147566510088
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.18345028162002563,0.06458119733724743
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1333426535129547,0.05454494559126033
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.2234385460615158,0.05111274600494653
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,0.028046682476997375,-0.0061165191800682805
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.8763924837112427,0.00014764433285563427
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,-0.05998474359512329,0.0032585640001343563
83,TorchLSTM,Mesh,val,732121.1875,670810.9974861145,61310.1900138855,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.23006334900856018,-0.00027437017777742767
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.19207990169525146,0.09081768515170552
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.18099357187747955,0.03729022035258822
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.23076699674129486,0.06566518277395517
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.044653214514255524,0.004489170140004717
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.8299986124038696,0.00020623714340217703
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,-0.2123076319694519,0.008817290003207745
84,TorchLSTM,Mesh,val,577777.75,732185.423374176,-154407.67337417603,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2326173186302185,-4.409994721754629e-05
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.1407831907272339,-0.017768186531611718
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.18918633460998535,0.050543396318971645
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.2228718400001526,0.053921237238682806
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11089849472045898,-0.009691101106000133
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9227864742279053,0.0002421159560981323
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,-0.11904871463775635,0.0034100334596587345
85,TorchLSTM,Mesh,val,687318.8125,609301.2094497681,78017.60305023193,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.23986445367336273,-4.839255689148558e-05
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.16486826539039612,0.0902294728148263
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.17504021525382996,0.06524574180366471
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.22418959438800812,0.06064851535484195
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11766109615564346,-0.003377713459485676
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,-0.1804831176996231,-7.683256717427867e-05
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,0.008271276950836182,-0.002702582161873579
86,TorchLSTM,Mesh,val,883333.3125,746248.7816810608,137084.5308189392,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.041418105363845825,-0.001228667791110638
87,TorchLSTM,Mesh,val,955000.0,856657.862663269,98342.13733673096,2020-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.19564630091190338,0.18836075891158544
