ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_growth_yoy,52.77777777777777,4886.254759235922
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_ma4q,128069.29590017826,-425315.9958736166
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_std4q,13143.377336147976,-4010.236746176128
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_transaction_count,17.0,-171.83201421125707
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_avg_age,6.333333333333333,329.9156042178718
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_avg_area,247.35294117647055,600.0542011333802
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,TimeTrend,24.0,19.84122957718348
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,Ward_encoded,24.0,-54.0806179799579
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,WardHedonicIndex,75.44539458806173,64.07939777803345
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,WardHedonicIndex_missing,1.0,0.0
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,MeshHedonicIndex,144.63160639702002,-61.89109421495385
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,MeshHedonicIndex_missing,1.0,0.0
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_median_ppsqm_lag1,157268.2926829268,-57579.746627632034
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_median_ppsqm_lag4,222000.0,-6704.998845654912
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_median_ppsqm_growth_qoq,-1.089054314860749,-6344.478782102547
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_median_ppsqm_growth_yoy,-29.929929929929923,-9835.021323932946
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_median_ppsqm_ma4q,151757.44947380823,-389614.08982429333
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_median_ppsqm_std4q,22369.97581277632,-3164.7640904208015
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_transaction_count,13.0,-93.30618325621582
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_avg_age,36.5,-390.272863583584
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,mesh_avg_area,164.6153846153846,379.31266676179024
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,TimeTrend,23.0,-112.0295590011021
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,Ward_encoded,27.0,-15.33514333312078
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,WardHedonicIndex,207.48305304679047,84.47837845144724
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,WardHedonicIndex_missing,1.0,0.0
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,MeshHedonicIndex,63.31980606951838,-248.98435437158042
42,RandomForest,Mesh,val_sendai,155555.55555555556,157410.46119864925,-1854.9056430936907,2021-Q1,"Wakabayashi Ward, Sendai City",57402792,38.24957240498102,140.8877170085907,38.24957240498102,140.9061062335968,Sendai,MeshHedonicIndex_missing,1.0,0.0
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,328571.4285714286,-63779.928090732246
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,310476.1904761905,-7510.0792541284445
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,-14.066496163682862,-52417.158095091036
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,-9.058101768314685,-6052.696811883536
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,324953.314659197,-217581.08066865618
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40041.28316284983,-2055.5129592906546
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,37.0,125.83712760397076
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,22.24137931034483,-401.3751812212992
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,421.5945945945946,462.5207986447704
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,TimeTrend,61.0,64.84618347582926
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,14.0,-18.556779504984625
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,78.9368194189282,-73.40794280285495
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,110.0503959238319,-142.25451340833004
43,RandomForest,Mesh,val_sendai,282352.9411764706,281670.85156403575,682.089612434851,2021-Q1,"Miyagino Ward, Sendai City",57403710,38.27349713042835,140.92021465301514,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_lag1,129401.5444015444,-63299.339865785834
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_lag4,77352.94117647059,-8040.798439434717
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_growth_qoq,-30.54105127057536,-69807.74741523802
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_growth_yoy,16.19590802100308,-1520.9950442088502
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_ma4q,135123.65449865448,-390468.27784348617
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_std4q,33920.557054013756,-1235.885299715517
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_transaction_count,6.0,127.97155235105828
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_avg_age,21.33333333333333,-227.0421624817219
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,mesh_avg_area,183.33333333333331,191.54297989259535
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,TimeTrend,60.0,269.68220283845545
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,Ward_encoded,24.0,-16.864237949378985
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,WardHedonicIndex,53.05031674459817,117.15780377480179
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,WardHedonicIndex_missing,1.0,0.0
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,MeshHedonicIndex,251.1139564277085,-125.82315439985022
44,RandomForest,Mesh,val_sendai,89880.95238095238,97013.2788271664,-7132.326446214021,2021-Q4,"Taihaku Ward, Sendai City",57403626,38.22467053363363,140.88175177574158,38.27491214904654,140.8335793018341,Sendai,MeshHedonicIndex_missing,1.0,0.0
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,96153.84615384616,-63324.60693528259
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,85119.04761904762,-8359.643220893528
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,13.043478260869556,12640.405603182933
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,27.698388567953792,-2.2040087031860818
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,100869.38677706175,-457914.1662891796
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,7076.7646225811095,-3560.5999461080287
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,9.0,-65.53670170980999
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,8.5,252.54218518291412
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,208.88888888888889,461.2225317568512
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,TimeTrend,54.0,246.01030060255619
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,1.0,-28.99427373000802
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,84.08845960937154,67.53528440646895
45,RandomForest,Mesh,val_sendai,108695.65217391304,111610.32308847233,-2914.6709145592904,2020-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
