ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.6380767822265625,0.3596827583387494
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.6432104110717773,0.24709540931507945
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032178618013858795,6.178107651066966e-05
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24599772691726685,0.003135726678010542
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.511352300643921,0.004544693631032715
111,TorchLSTM,Ward,val,1419444.5,1339387.059211731,80057.44078826904,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.0015369118918897584
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3896278142929077,-0.041759584404644556
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3866757154464722,-0.03422484366456047
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3894349336624146,-0.025909454452630598
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.016624189913272858,0.001292708511755336
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1282508373260498,-0.015000316583609674
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.8699899315834045,0.006133352784672752
112,TorchLSTM,Ward,val,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437015533447,-0.0016996648628264666
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3808660507202148,-0.036774822510778904
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3837780952453613,-0.03471823260770179
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3860152959823608,-0.024320638571225572
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.008410416543483734,0.008281636222818634
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1067407131195068,-0.012897016316856025
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6615564823150635,0.0034613032985362224
113,TorchLSTM,Ward,val,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.08048287034034729,-0.0014978669350966811
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.380373239517212,-0.038263780940724246
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3749719858169556,-0.03162065989454277
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3845486640930176,-0.024253312491055112
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.01711207814514637,0.0004412302441778593
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1007658243179321,-0.011216236220207065
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6270439028739929,0.0028286152810323983
114,TorchLSTM,Ward,val,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437015533447,-0.0028671237523667514
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3717246055603027,-0.03591567587500322
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.374476671218872,-0.031965845642844215
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3792858123779297,-0.0234461580766947
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.004734499379992485,0.004781726111104945
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.075670838356018,-0.008041921806579921
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6357073187828064,0.0012740901365759782
115,TorchLSTM,Ward,val,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.08048287034034729,-0.0017742012569215149
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3603181838989258,-0.034222603688249364
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.365783929824829,-0.030332796537550166
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3718647956848145,-0.022189520219399128
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.0007581626996397972,0.0031563341053697513
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.0553557872772217,-0.0069229950713634025
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6154025793075562,0.0013715904897253495
116,TorchLSTM,Ward,val,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.14398837089538574,-0.0010509072744753212
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.331331491470337,-0.03260996599419741
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3543195724487305,-0.02886286622378975
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3593231439590454,-0.021631307863572147
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.025264492258429527,0.0026046924522233894
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.0637208223342896,-0.007379678385404986
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.4901789426803589,0.0010617832449497655
117,TorchLSTM,Ward,val,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.14398837089538574,-0.0023346349626081064
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3253339529037476,-0.02875984523416264
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3251858949661255,-0.027343203910277225
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3453876972198486,-0.020037155663885642
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.02508232742547989,0.004188179855191265
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.015920877456665,-0.008003579838259611
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.14839529991149902,0.0013042390564805828
118,TorchLSTM,Ward,val,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.12281987071037292,-0.002649131631187629
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.292513132095337,-0.024109895479341503
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3191579580307007,-0.024561180383898318
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3253320455551147,-0.018104595597833395
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.007150715216994286,0.004923370466713095
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-0.9776809215545654,-0.009364457531773951
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.06458288431167603,0.003602886645239778
119,TorchLSTM,Ward,val,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437388062477,-0.0030204085778677836
