ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,4.973262032085568,7091.871580121737
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_yoy,37.27272727272728,40164.46955313516
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,726756.8663220837,110163.47742142912
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_std4q,40363.95164128242,16690.52305923256
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,10.0,-4007.015151286014
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,18.5,-269.5672505513794
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,87.5,-1391.195166488873
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,TimeTrend,54.0,2123.973575129741
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,Ward_encoded,17.0,-913.0633895663523
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,WardHedonicIndex,112.04164173079054,-12.593040555217158
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,WardHedonicIndex_missing,1.0,0.0
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,MeshHedonicIndex,153.1538013552371,-122.76824868082258
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,MeshHedonicIndex_missing,1.0,0.0
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_lag1,524291.4979757085,13191.706464124603
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_lag4,417142.8571428572,-32645.031359343167
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_growth_qoq,-4.633204633204624,-20106.685576779902
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_growth_yoy,19.863013698630105,21416.637411071708
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_ma4q,455447.8744939271,-179527.18104980496
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_std4q,66849.9796197134,10978.034205119375
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_transaction_count,15.0,-1335.6717170954817
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_avg_age,9.928571428571429,1606.034150796726
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_avg_area,77.0,-1477.4789521332495
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,TimeTrend,55.0,2199.3452420966532
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,Ward_encoded,6.0,1636.0983579540953
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,WardHedonicIndex,148.85640893434012,62.627893691837016
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,WardHedonicIndex_missing,1.0,0.0
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,MeshHedonicIndex,148.37215351768648,-351.6138928670953
95,LinearRegression,Mesh,val_tokyo,500000.0,421481.12434193504,78518.87565806496,2020-Q3,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,MeshHedonicIndex_missing,1.0,0.0
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag1,983333.3333333333,-46612.478173771364
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag4,717619.0476190476,18537.896075780616
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_qoq,-10.835351089588363,-37666.67311089882
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_yoy,22.179827471798298,23911.522553145707
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_ma4q,937465.6593406594,335148.16585332697
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_std4q,108878.49883767914,1913.3512038393674
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_transaction_count,20.0,1335.671717095447
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_age,27.75,-2293.6537628394835
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_area,65.25,-1574.034617020825
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,TimeTrend,59.0,2500.8319099647124
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,Ward_encoded,17.0,-913.063389566476
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex,111.18671494868262,-14.33985022268098
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex_missing,1.0,0.0
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex,120.55549467247432,-1682.8957916610816
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex_missing,1.0,0.0
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag1,838709.6774193548,-27770.840756238777
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag4,843582.8877005348,39994.498264868394
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_qoq,21.438746438746435,53710.200082602794
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_yoy,20.737218993954333,22358.034526232714
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_ma4q,912775.4284311086,308785.12789502373
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_std4q,76298.77721536339,8940.12383993034
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_transaction_count,18.0,267.13434341899847
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_age,20.714285714285715,-754.0976125663474
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_area,104.44444444444444,-1251.9541367456513
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,TimeTrend,61.0,2651.5752438983654
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,Ward_encoded,18.0,-1144.8053666139058
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex,126.46682616452036,16.880888854346267
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex_missing,1.0,0.0
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex,131.61886177660176,-1153.4123462412863
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex_missing,1.0,0.0
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,777777.7777777778,-19832.60442171437
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,877500.0,45771.918082662916
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,12.040816326530624,27102.067434078974
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,-0.691900691900682,-718.1371243065805
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,841527.7777777778,232710.32221602593
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,43030.38544510683,16115.428394340634
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,31.0,7212.6272723148795
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,13.923076923076923,731.955805425041
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,62.58064516129032,-1595.9700494697208
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,62.0,2726.9469108656413
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,7.0,1404.3563809067273
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,114.99457932595246,-6.559518097928958
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,143.61436620470246,-579.3175924139505
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_lag1,600000.0,3328.3674719564624
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_lag4,500000.0,-18531.197169626124
