ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_median_ppsqm_std4q,69113.46878574631,-3193.561361025331
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_transaction_count,19.0,169.12187425265424
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_avg_age,14.058823529411764,-117.77161739408518
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_avg_area,50.78947368421053,1482.8700806489871
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,TimeTrend,64.0,-102.76265618975619
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,Ward_encoded,15.0,635.6320361601402
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,WardHedonicIndex,158.80292904261862,303.8077500162533
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,WardHedonicIndex_missing,1.0,0.0
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,MeshHedonicIndex,82.11641689750473,69.79657969290673
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,MeshHedonicIndex_missing,1.0,0.0
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_median_ppsqm_lag1,1400000.0,292703.47307283635
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_median_ppsqm_lag4,1440000.0,100987.08666926238
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_median_ppsqm_growth_qoq,11.83862433862435,28433.594374319062
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_median_ppsqm_growth_yoy,8.731995884773669,-11414.94949015129
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_median_ppsqm_ma4q,1424448.0056980057,495941.9119484428
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_median_ppsqm_std4q,155748.86255191616,2917.62740430246
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_transaction_count,16.0,621.829156410719
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_avg_age,17.76923076923077,2890.231074890673
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,mesh_avg_area,171.875,-13883.276022515698
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,TimeTrend,61.0,176.67183997276766
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,Ward_encoded,13.0,653.1359221118212
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,WardHedonicIndex,143.43357191418184,103.71951614782002
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,WardHedonicIndex_missing,1.0,0.0
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,MeshHedonicIndex,170.81204238606205,660.5256620844183
197,LightGBM,Mesh,val_tokyo,1565740.740740741,1531595.4916290822,34145.24911165866,2020-Q4,Minato Ward,53393588,35.65189129280239,139.73628759384155,35.656537832883046,139.736008644104,Tokyo,MeshHedonicIndex_missing,1.0,0.0
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag1,590000.0,-5086.259060042946
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag4,638405.7971014492,-4630.694018377527
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_qoq,8.05084745762712,19549.18871384256
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_yoy,-0.1418842224744532,-6622.843614063264
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_ma4q,607654.9145299145,5473.983139790821
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_std4q,41031.78511907152,-3144.5876632708932
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_transaction_count,61.0,88.25014577837804
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_age,17.942307692307693,-970.5396156119124
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_area,84.09836065573771,-679.8956763994689
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,TimeTrend,61.0,-376.7253257519148
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,Ward_encoded,15.0,649.5824323027415
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex,149.28085725569915,309.2143771568977
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex_missing,1.0,0.0
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex,195.50287113792015,3900.2478638078305
198,LightGBM,Mesh,val_tokyo,637500.0,639262.8322001371,-1762.8322001370834,2020-Q4,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex_missing,1.0,0.0
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_median_ppsqm_lag1,800000.0,63402.591807443816
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_median_ppsqm_lag4,575000.0,-19016.806582935704
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_median_ppsqm_growth_qoq,-7.291666666666652,-44346.35579554202
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_median_ppsqm_growth_yoy,28.98550724637683,20652.748363755105
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_median_ppsqm_ma4q,744507.5757575758,90241.45901972683
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_median_ppsqm_std4q,77162.1683830128,-78.88065288106483
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_transaction_count,30.0,117.64327704457892
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_avg_age,20.214285714285715,-1216.2649483762673
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,mesh_avg_area,55.16666666666666,699.2792184886932
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,TimeTrend,59.0,-408.9657306275573
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,Ward_encoded,10.0,-565.6824281129076
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,WardHedonicIndex,167.78665633017877,308.8658437067076
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,WardHedonicIndex_missing,1.0,0.0
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,MeshHedonicIndex,122.70586434353191,-57.2432231201028
199,LightGBM,Mesh,val_tokyo,741666.6666666667,740536.2986695451,1130.367997121648,2020-Q3,Kita Ward,53395509,35.760269119564896,139.72872376441956,35.752337448379905,139.7382295131683,Tokyo,MeshHedonicIndex_missing,1.0,0.0
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_median_ppsqm_lag1,1031250.0,134918.15854073205
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_median_ppsqm_lag4,1150000.0,53499.92592057124
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_median_ppsqm_growth_qoq,11.515151515151523,36704.39477443563
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_median_ppsqm_growth_yoy,0.0,-28340.485062487376
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_median_ppsqm_ma4q,1094895.8333333335,328012.97473628836
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_median_ppsqm_std4q,53098.849773062786,-4273.350929705843
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_transaction_count,11.0,369.75044283467656
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_avg_age,20.2,-1184.3606570759493
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,mesh_avg_area,141.36363636363637,86.49891417632797
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,TimeTrend,64.0,-427.1153998912751
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,Ward_encoded,25.0,609.4082664394275
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,WardHedonicIndex,107.7406966134758,-119.6956039460332
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,WardHedonicIndex_missing,1.0,0.0
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,MeshHedonicIndex,182.57737036586607,3489.6061845512736
200,LightGBM,Mesh,val_tokyo,1150000.0,1154149.620627897,-4149.620627897093,2021-Q4,Taito Ward,53394661,35.71404361262242,139.78530764579773,35.71744089893171,139.76563096046448,Tokyo,MeshHedonicIndex_missing,1.0,0.0
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_median_ppsqm_lag1,412380.9523809524,-68303.01564601024
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_median_ppsqm_lag4,369230.7692307693,-31161.717848025593
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_median_ppsqm_growth_qoq,38.035174986676125,93835.2933565598
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_median_ppsqm_growth_yoy,54.16666666666663,50114.52537518654
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_median_ppsqm_ma4q,418238.42823842826,-131072.15856093302
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_median_ppsqm_std4q,108085.7125966992,3246.9481901583667
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_transaction_count,4.0,150.24930057047706
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_avg_age,11.75,1515.2567887428986
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,mesh_avg_area,60.0,-1994.2817523960662
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,TimeTrend,22.0,-732.1258037694839
201,LightGBM,Mesh,val_tokyo,569230.7692307692,544626.6549299434,24604.114300825866,2020-Q2,Edogawa Ward,53394721,35.693317030075434,139.87257599830627,35.689622359864245,139.89009618759155,Tokyo,Ward_encoded,6.0,-544.4662739237176
