ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,1.0,-85.4878887599857
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,-33.3352304048176
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1100000.0,16951.528787407315
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1034482.7586206896,9016.868029856398
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,4.545454545454541,10981.983436926388
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,11.16666666666668,6376.823604191612
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1101893.9393939395,501081.6461338152
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,35020.98282219371,478.2867839845921
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,145.0,311.04819074645116
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.941666666666666,944.3642413297414
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,88.65517241379311,965.9320764977247
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,13.0,-242.4215738038249
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,65.0,-454.5224636910057
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,16.445160989628437
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,80.31701643021897
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,65.48977386209584
87,RandomForest,Ward,val_tokyo,1150000.0,1126189.1824406537,23810.817559346324,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,1.0,104.93828776255252
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1330303.0303030303,18868.51895205644
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1280000.0,12640.012545728998
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-4.012616085509013,-14803.983065862063
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.24038461538461453,-5977.41626616963
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1293034.5969819655,665198.6412323785
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,28797.56189322584,-13.305937566032522
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,251.0,487.404558971386
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.48936170212766,40.369866802004815
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,59.9800796812749,78.41000880397155
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,779.2164326757653
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,58.0,1669.0390928792474
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,108.36804158100465
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,-108.13597762681394
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-0.08039461747211807
88,RandomForest,Ward,val_tokyo,1276923.076923077,1258628.3523494042,18294.72457367275,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,150.83830503147215
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1276923.076923077,18113.609951766142
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1300000.0,12732.550994436573
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,3.3734939759036076,4610.42087866195
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,1.538461538461533,-4834.805829272975
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1298034.5969819655,666664.8545624752
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,31971.418661589494,-63.21482090821404
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,157.0,208.4100851657459
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.20138888888889,604.2077721313053
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,58.02547770700637,93.43782793469741
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,15.0,829.8933054358163
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,59.0,1918.96321539792
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,169.55071588081805
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,1.0,332.3949018135699
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,19.374848907351822
89,RandomForest,Ward,val_tokyo,1320000.0,1281043.8392017325,38956.16079826746,2020-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,133.7358375722102
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1320000.0,17905.638000979925
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1264912.2807017544,12590.785905801242
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,3.0303030303030276,3414.077403366388
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,7.51733703190014,5424.750369620695
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1321806.5268065268,669463.8683783747
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,34393.408180393744,-204.49479730254652
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,257.0,568.5636968789532
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,19.205882352941178,-757.1855531258692
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,65.36964980544747,-94.07718171548562
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,1118.1278070295236
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,60.0,1866.433039146387
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,142.89097332951343
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,-53.846946671565696
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,1.0,-70.2180796794355
90,RandomForest,Ward,val_tokyo,1360000.0,1290903.1991400402,69096.8008599598,2020-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,77.43116967001988
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1360000.0,18967.822134706028
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1330303.0303030303,13269.462587245096
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-2.941176470588236,-10447.24930182382
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.7744874715261973,-6300.497791646452
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1319230.7692307692,667197.1360368229
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,33927.64083491925,-134.2350669243466
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,264.0,421.25144575361173
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,19.356275303643724,-331.0194164864314
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,65.83333333333333,160.4514364552365
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,780.0739166090252
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,61.0,1897.011760793986
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,140.84312026705274
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,-108.02802403059937
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-27.756168257517196
91,RandomForest,Ward,val_tokyo,1320000.0,1264265.9755449225,55734.02445507748,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,1.0,-729.7460789022591
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1320000.0,18014.87144013527
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1276923.076923077,12820.649460887626
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,2.2727272727272707,1485.35152217447
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,5.722891566265065,649.5723083952496
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1337500.0,668426.9495735295
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,20615.52812808853,-418.1974699288873
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,270.0,525.0426746836926
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.525291828793776,-5.983148297809109
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,70.24074074074075,488.77098940273527
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,920.4245435675848
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,62.0,2031.687881425316
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,108.8748391775757
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,-93.16200827794377
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,16.000592882331496
92,RandomForest,Ward,val_tokyo,1350000.0,1284603.172558434,65396.827441565925,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,121.86440434192964
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1350000.0,17783.389891351882
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1320000.0,12370.039664741309
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,5.820105820105814,12663.112646324516
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,8.225108225108224,6274.880562979921
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1364642.857142857,673401.0081489003
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,45883.24431471204,525.0504125129519
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,237.0,322.16813210791133
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.397321428571427,290.83121427179026
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,69.07172995780591,538.0289116207822
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,988.592496906754
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,63.0,1655.3055992032362
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,156.21101255589625
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,1.0,250.9987682629075
93,RandomForest,Ward,val_tokyo,1428571.4285714286,1306854.8615127527,121716.56705867592,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,23.363359783333834
