ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,-313.54424061492
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,-267.79787530746205
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,313.03545929632367
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,-667.2509152990862
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,13.073526430900376
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-152.79732146049395
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,32.681741196175565
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,130.49548095543847
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,226785.7142857143,-103205.39114062152
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,-24132.664216210334
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,6.366542166027633,13879.606194205204
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.612061206120625,9010.100603448063
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,217760.03493206465,-218858.50541368854
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,19701.18551219852,-1486.897712559201
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-1175.5850374233617
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,18.430555555555557,-915.5854731044464
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,487.3363636363636,-1002.7450908070451
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,62.73779996865702
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,63.0,-682.7727036331818
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,136.45034337890476
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,76.61117878403257
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,-27.135546899374145
118,LightGBM,Ward,val,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,345.0299238718766
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,241224.12241224124,-95809.1326810849
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,-21895.49731261696
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-27.957543364259784,-31670.085266575326
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-13.108108108108107,-10052.554257454594
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,211205.9808780106,-204843.70432913772
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,29501.86128508309,-1633.6185667633404
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,102.0,-831.002385039714
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,20.857142857142858,-1222.725035053013
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,732.3039215686274,-1483.262096330429
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,287.0023997174645
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,64.0,-33.35622755767508
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,252.04547623546458
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-34.60027932113954
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,107.05027372434535
119,LightGBM,Ward,val,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-406.91695295238065
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,728571.4285714285,46162.67618672906
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,744444.4444444445,10113.000983609221
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,7.692307692307709,24459.767731314005
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,5.396096440872555,769.5791659575113
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,767185.5921855922,124103.68558108927
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,31659.092469584564,502.4994258123086
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,243.0,88.19701592112116
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.2979797979798,-1932.584066810798
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,75.74074074074075,393.7507373447256
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,12.0,388.5499209474902
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,58.0,-1261.6455264044855
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-116.48460774679724
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,20.078624199592333
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,67.74219849464397
120,LightGBM,Ward,val,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,166.19355603909324
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,784615.3846153846,59752.434498964976
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,755555.5555555555,10228.701678203623
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,6.209150326797386,24419.891509552835
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,10.294117647058831,7903.612259522695
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,786630.0366300367,149978.00362516165
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43721.90387709319,3971.26117496998
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,159.0,-128.35972398003088
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,15.059322033898304,767.6246479368428
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,80.28301886792453,395.5470596377188
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,154.73524870118754
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,59.0,-247.72519294308424
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-111.29448295999744
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,1.0,-215.55999813051116
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,67.33039475319295
121,LightGBM,Ward,val,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,38.658206393259704
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,833333.3333333334,68490.41256444286
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,800000.0,12906.092302374418
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,-5.09090909090909,-24505.382329952037
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,-1.1363636363636354,-3285.0492525995983
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,784357.3093573094,144923.31691987638
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43025.991617073625,1155.059013427131
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,235.0,1403.817805049665
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.0989010989011,-2132.0854659478055
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,85.25531914893617,752.9407196845704
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,-14.247871826247701
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,60.0,-1951.4439942413997
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-470.58251359387117
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,24.795199977375184
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,-293.538248744522
122,LightGBM,Ward,val,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,51.091095473301436
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,790909.0909090909,64219.83779070986
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,728571.4285714285,8960.685796862344
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,3.6905566824430913,15659.331343818361
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,12.562475970780485,13206.104361185031
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,807238.9620183738,156839.91199080556
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,23272.03633579741,-608.6212880027304
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,262.0,561.6254069050145
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,16.147058823529413,1277.6707571814502
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,79.46564885496183,925.1340237934263
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,13.0,-45.09246953501543
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,61.0,409.9597032000282
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,25.264930231163593
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,34.7343799667471
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,125.98269983861834
123,LightGBM,Ward,val,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,1.0,-49.46955736975215
124,LightGBM,Ward,val,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,820098.0392156863,64663.85483909778
124,LightGBM,Ward,val,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,784615.3846153846,10411.046154780115
