ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_median_ppsqm_lag1,697777.7777777778,-13353.920862266246
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_median_ppsqm_lag4,772307.6923076923,-4859.051476474247
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_median_ppsqm_growth_qoq,-2.547770700636942,-26044.445784603777
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_median_ppsqm_growth_yoy,-11.95219123505975,-10153.44707501523
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_median_ppsqm_ma4q,707837.3015873015,110712.4508752327
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_median_ppsqm_std4q,31776.002717497642,-6444.23461859855
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_transaction_count,30.0,-55.43888510643258
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_avg_age,16.736842105263158,-13.659540509764064
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,mesh_avg_area,99.0,237.39495054821975
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,TimeTrend,60.0,209.96046492481028
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,Ward_encoded,18.0,-4.649060742671632
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,WardHedonicIndex,120.76261313657793,-32.682402686883535
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,WardHedonicIndex_missing,1.0,0.0
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,MeshHedonicIndex,52.854854085145774,-155.99429572670533
230,RandomForest,Mesh,val_tokyo,680000.0,681091.980040024,-1091.9800400240347,2020-Q3,Setagaya Ward,53393479,35.64339082487774,139.64194893836975,35.64764553111354,139.62435364723206,Tokyo,MeshHedonicIndex_missing,1.0,0.0
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_median_ppsqm_lag1,2266666.666666667,131789.0778798161
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_median_ppsqm_lag4,1615384.6153846155,84272.45681765322
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_qoq,-40.22770398481974,-263121.1928566176
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_yoy,-16.129032258064523,-93443.00400207903
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_median_ppsqm_ma4q,2261370.496132805,844363.5796751708
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_median_ppsqm_std4q,1116955.6983426716,-17969.46246259962
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_transaction_count,19.0,2314.1376819931206
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_avg_age,28.5,2920.147844569214
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,mesh_avg_area,93.6842105263158,3516.9777666941
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,TimeTrend,54.0,18387.495717060432
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,Ward_encoded,19.0,-166.00260230949735
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,WardHedonicIndex,142.72032295143612,-1174.889072721683
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,WardHedonicIndex_missing,1.0,0.0
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,MeshHedonicIndex,23.89599689791234,-4643.321213309187
231,RandomForest,Mesh,val_tokyo,1354838.7096774194,1338095.6989244272,16743.01075299224,2020-Q4,Shibuya Ward,53394506,35.67036252386478,139.69367265701294,35.66911613351975,139.70509886741638,Tokyo,MeshHedonicIndex_missing,1.0,0.0
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_lag1,813333.3333333333,-14537.790123470171
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_lag4,888888.8888888889,-2956.129842878246
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_growth_qoq,6.557377049180335,16625.837709201787
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_growth_yoy,-2.500000000000002,-10799.04523869217
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_ma4q,884772.7272727273,251228.00486644285
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_std4q,58530.29845438605,-4173.1201622770595
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_transaction_count,15.0,31.294598690490307
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_avg_age,15.6,-21.84354285672574
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,mesh_avg_area,56.66666666666666,-440.6134693070633
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,TimeTrend,60.0,250.34305828003846
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,Ward_encoded,10.0,1.341475529560371
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,WardHedonicIndex,167.78665633017877,64.19980360998684
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,WardHedonicIndex_missing,1.0,0.0
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,MeshHedonicIndex,174.7208646736699,74.51928114725852
232,RandomForest,Mesh,val_tokyo,866666.6666666666,866396.69616446,269.97050220659,2020-Q3,Kita Ward,53394589,35.760269119564896,139.72872376441956,35.73677653903424,139.74763870239258,Tokyo,MeshHedonicIndex_missing,1.0,0.0
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_lag1,911111.1111111112,39966.06865516308
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_lag4,946428.5714285714,-821.6531389148693
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_growth_qoq,5.931263858093128,24637.561944522116
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_growth_yoy,1.9782732990280438,-9933.715343582016
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_ma4q,892284.32978433,279118.3480612209
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_std4q,76852.46469451887,-5845.5662559833
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_transaction_count,54.0,-164.73103314403275
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_avg_age,18.488888888888887,-57.09945095719442
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,mesh_avg_area,57.77777777777778,-470.9753180059753
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,TimeTrend,58.0,23.724599607803558
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,Ward_encoded,22.0,3.5577316470389913
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,WardHedonicIndex,139.56681065281708,-7.251397290652553
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,WardHedonicIndex_missing,1.0,0.0
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,MeshHedonicIndex,106.13637288742808,-94.8960950216885
233,RandomForest,Mesh,val_tokyo,965151.5151515153,957403.0707102598,7748.444441255415,2020-Q2,Suginami Ward,53394533,35.6994510567818,139.62471842765808,35.69732511214376,139.66907143592834,Tokyo,MeshHedonicIndex_missing,1.0,0.0
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_lag1,500000.0,-25232.334859344475
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_lag4,410000.0,-6982.779372837377
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_growth_qoq,-13.749999999999996,-60374.65833957859
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_growth_yoy,5.182926829268286,-4351.320582154611
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_ma4q,460760.3744939271,-101698.33095807684
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_median_ppsqm_std4q,62753.21116478525,-2313.432474111223
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_transaction_count,16.0,-89.58474575057122
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_avg_age,13.363636363636363,-16.681845098937103
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,mesh_avg_area,115.0,249.48044135494672
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,TimeTrend,56.0,174.51810308369616
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,Ward_encoded,6.0,5.715221772970718
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,WardHedonicIndex,145.22949752162407,-14.276623536781543
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,WardHedonicIndex_missing,1.0,0.0
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,MeshHedonicIndex,194.2226405432894,-8.491757507012931
234,RandomForest,Mesh,val_tokyo,431250.0,430397.51995925163,852.4800407483708,2020-Q4,Edogawa Ward,53394790,35.693317030075434,139.87257599830627,35.742184452274984,139.883691072464,Tokyo,MeshHedonicIndex_missing,1.0,0.0
235,RandomForest,Mesh,val_tokyo,940000.0,933106.7782612393,6893.221738760709,2021-Q4,Nakano Ward,53394543,35.70723118168273,139.66561675071716,35.705802413866664,139.66561675071716,Tokyo,mesh_median_ppsqm_lag1,887878.7878787878,53456.2831976241
235,RandomForest,Mesh,val_tokyo,940000.0,933106.7782612393,6893.221738760709,2021-Q4,Nakano Ward,53394543,35.70723118168273,139.66561675071716,35.705802413866664,139.66561675071716,Tokyo,mesh_median_ppsqm_lag4,1000000.0,379.74792511083183
235,RandomForest,Mesh,val_tokyo,940000.0,933106.7782612393,6893.221738760709,2021-Q4,Nakano Ward,53394543,35.70723118168273,139.66561675071716,35.705802413866664,139.66561675071716,Tokyo,mesh_median_ppsqm_growth_qoq,5.870307167235489,26894.6875517772
