Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,RandomForest,train,2014-Q4,554545.4545454546,556494.2939251881,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2015-Q1,590000.0,596796.4281851294,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2015-Q2,608514.4927536233,603833.7876403563,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2015-Q3,643910.2564102564,643277.248572661,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2015-Q4,622222.2222222222,621527.2976097005,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2016-Q1,646428.5714285714,646972.4953065497,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2016-Q2,650000.0,650199.881641357,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2016-Q3,692307.6923076923,689521.3731200555,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2016-Q4,665476.1904761905,666679.127004745,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2017-Q1,675000.0,676127.9943060635,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2017-Q2,703333.3333333333,700666.7215808107,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2017-Q3,693333.3333333334,689831.5503191581,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2017-Q4,725000.0,724929.3473633172,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2018-Q1,692307.6923076923,696235.5712714058,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2018-Q2,700000.0,704708.4465524174,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2018-Q3,685714.2857142857,689923.4825263314,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2018-Q4,672556.3909774437,672542.4627631275,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2019-Q1,690909.0909090909,690742.7943255962,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2019-Q2,720000.0,714018.4423242912,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2019-Q3,681176.4705882353,677530.2233513548,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2019-Q4,726136.3636363636,730366.5985029786,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2006-Q3,542857.1428571428,529658.8522646424,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2006-Q4,615384.6153846154,604872.1086767685,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2007-Q1,683461.5384615385,680578.6308439107,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2007-Q2,616783.2167832168,608859.1187010222,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2007-Q3,709545.4545454546,712464.525686666,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2007-Q4,687500.0,688139.0397618503,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2008-Q1,810000.0,798966.7565549918,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2008-Q2,633333.3333333334,667974.4476004501,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2008-Q3,589473.6842105263,603702.3301928373,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2008-Q4,619090.9090909092,634581.0285813625,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2009-Q1,650000.0,642424.8177223149,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2009-Q2,580000.0,576717.7294564549,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2009-Q3,490909.0909090909,514302.08410870295,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2009-Q4,550000.0,560267.3193521899,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2010-Q1,584242.4242424242,576779.2261039228,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2010-Q2,600000.0,596258.1043182408,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2010-Q3,564705.8823529412,568191.9736314451,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2010-Q4,523076.92307692306,527056.959897008,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2011-Q1,525824.1758241758,530078.4933838852,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2011-Q2,549650.3496503497,549320.8198726973,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2011-Q3,531439.3939393939,529103.5203205418,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2011-Q4,520000.0,522967.5511604938,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2012-Q1,476190.4761904762,484943.86489509116,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2012-Q2,520000.0,519829.7082542105,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2012-Q3,500000.0,496118.5496124285,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2012-Q4,581196.5811965812,571871.7254814825,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2013-Q1,556923.076923077,555457.9925093431,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2013-Q2,545000.0,549317.3659955887,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2013-Q3,546666.6666666666,551851.502649082,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2013-Q4,542857.1428571428,541550.7860007987,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2014-Q1,517647.0588235294,519127.0728232075,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2014-Q2,550000.0,550436.9139093615,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2014-Q3,600000.0,596121.502940328,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2014-Q4,625000.0,620822.7112224852,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2015-Q1,633333.3333333334,630522.5283159119,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2015-Q2,600000.0,604625.256470109,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2015-Q3,646153.8461538461,646140.0214938145,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2015-Q4,666666.6666666666,659720.9455163982,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2016-Q1,636666.6666666667,632988.6334969914,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2016-Q2,665714.2857142857,669622.0507448082,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2016-Q3,690909.0909090909,690817.4337329922,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2016-Q4,711111.1111111111,704976.339278194,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2017-Q1,740659.3406593406,737022.6627966322,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2017-Q2,733333.3333333334,730982.5556713945,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2017-Q3,750000.0,750618.3562567466,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2017-Q4,757777.7777777778,757043.983038935,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2018-Q1,800000.0,795892.0377160328,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2018-Q2,766666.6666666666,764636.7388931543,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2018-Q3,800000.0,801468.3819780694,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2018-Q4,800000.0,799509.4789842082,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2019-Q1,828571.4285714285,824697.6757194417,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2019-Q2,866666.6666666666,862802.6643019262,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2019-Q3,907142.8571428572,902206.2924519595,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2019-Q4,900000.0,897496.8275403642,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,RandomForest,train,2006-Q4,76000.0,80221.81690751838,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2007-Q1,95875.42087542088,91841.21636693193,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2007-Q2,92000.0,88309.69821853246,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2007-Q3,73333.33333333333,75336.57353701256,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2007-Q4,105833.33333333334,105160.55422100156,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2008-Q1,112500.0,109002.44805606853,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2008-Q2,105208.33333333334,101478.51218065139,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2008-Q3,80625.0,85606.39914473181,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2008-Q4,74606.06060606061,78955.81745635968,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2009-Q1,84222.22222222222,86376.44971497328,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2009-Q2,102083.33333333334,97840.88582726508,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2009-Q3,76923.07692307692,79293.40592853975,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2009-Q4,97647.05882352941,99331.35747012171,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2010-Q1,95609.31899641576,95695.5398262839,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2010-Q2,75837.83783783784,78143.54374916277,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2010-Q3,88000.0,91897.83354977684,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2010-Q4,77777.77777777778,77665.80945466028,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2011-Q1,84166.66666666666,82114.53909314805,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2011-Q2,86515.15151515152,85619.71005424751,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2011-Q3,90428.57142857142,90127.91478797192,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2011-Q4,100000.0,98504.61243991785,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2012-Q1,99444.44444444444,98546.29825065003,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2012-Q2,92307.69230769231,93038.56859829307,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2012-Q3,97133.49713349713,97552.99072027983,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2012-Q4,86190.47619047618,85998.964128952,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2013-Q1,97500.0,97014.74365975498,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2013-Q2,138409.96168582374,134482.86686284226,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2013-Q3,100000.0,98051.24974051231,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2013-Q4,124404.76190476191,127031.13994910284,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2014-Q1,122123.6559139785,123397.11056104544,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2014-Q2,132380.95238095237,130896.16361313207,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2014-Q3,163636.36363636365,161078.6263625803,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2014-Q4,143478.26086956522,140278.16702297018,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2015-Q1,178544.06130268198,170617.51556684403,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2015-Q2,153846.15384615384,153855.18806586895,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2015-Q3,127272.72727272728,130993.52127498199,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2015-Q4,126666.66666666667,135966.71491364582,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2016-Q1,130434.78260869565,137186.55357445063,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2016-Q2,146989.96655518393,148490.5305858244,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2016-Q3,102173.91304347827,112565.57658876563,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2016-Q4,155555.55555555556,155157.0710838044,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2017-Q1,138461.53846153847,138463.27997808333,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2017-Q2,135416.6666666667,136401.41668142367,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2017-Q3,153378.37837837837,156809.97538849188,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2017-Q4,125657.8947368421,129424.07476782982,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2018-Q1,157881.77339901478,156829.75543465998,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2018-Q2,142857.14285714287,142381.8575028728,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2018-Q3,157142.85714285713,156620.63510750534,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2018-Q4,156871.34502923978,155725.31496498015,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2019-Q1,156000.0,154077.0517835425,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2019-Q2,149043.06220095692,150848.74340520788,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2019-Q3,163636.36363636365,163235.17681848427,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2019-Q4,202520.25202520253,194967.4875907491,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,RandomForest,train,2006-Q3,620000.0,621801.6249917952,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2006-Q4,600000.0,599614.426280061,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2007-Q1,612500.0,610267.4447499523,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2007-Q2,772222.2222222222,750884.5955884636,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2007-Q3,709090.9090909091,692006.8557834268,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2007-Q4,860000.0,850049.9441540337,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2008-Q1,733333.3333333334,743634.8752956048,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2008-Q2,747727.2727272727,750878.3891939134,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2008-Q3,600000.0,637152.3611307284,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2008-Q4,638181.8181818181,648979.1217067507,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2009-Q1,617857.1428571428,622614.8541717429,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2009-Q2,551666.6666666667,558985.2245612047,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2009-Q3,622222.2222222222,625500.7234658535,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2009-Q4,701851.8518518519,689495.1940170155,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2010-Q1,640000.0,634013.2820227322,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2010-Q2,574166.6666666667,587260.2263338836,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2010-Q3,704545.4545454546,708502.8043269296,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2010-Q4,566666.6666666666,565071.6281143647,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2011-Q1,600000.0,609268.4666335284,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2011-Q2,708974.358974359,710704.0755949011,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2011-Q3,646153.8461538461,627377.1507715088,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,RandomForest,train,2011-Q4,600000.0,608671.6050377137,Taito Ward,35.71404361262242,139.78530764579773,,,,
